"","X","StartDate","EndDate","Status","IPAddress","Progress","Duration..in.seconds.","Finished","RecordedDate","ResponseId","RecipientLastName","RecipientFirstName","RecipientEmail","ExternalReference","LocationLatitude","LocationLongitude","DistributionChannel","UserLanguage","Q65","QID1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25","Q26","Q27","Q30","Q29","Q28","C1","C3","C4","C14","C16","C25","C26","C28","A5","A8","A17","A19","A31","A32","B10","B11","B21","B22","B34","B35","Q67","Q68","Q69","Q70","Q71","Q63","Q64","Q54","Q65.1","Q64.1","Q63.1","Q62","Q80","Q83","Q82","Q81","Q66","Q68.1","Q78","Q71.1","Q77","Q74","Q69.1","Q70.1","Q67.1","opp","gc","term","cintid","ProjectToken","gid","sname","TolunaEnc","Q_BallotBoxStuffing","Q_RelevantIDDuplicate","Q_RelevantIDDuplicateScore","Q_RecaptchaScore","Q_RelevantIDFraudScore","Q_TotalDuration","Q_CHL","GeoIP","ProkectToken","careless_long","irv","irv2","flag"
"30",32,"2021-10-09 01:22:34","2021-10-09 01:26:28",0,"172.58.111.246",100,233,1,"2021-10-09 01:26:28","R_3RrVFHNgwsxUHlk",NA,NA,NA,NA,32.9102935791016,-96.7283020019531,"anonymous","EN",4,5,7,4,2,3,3,3,2,2,2,3,5,3,7,6,6,4,4,2,7,6,6,7,3,5,7,2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,5,5,4,5,5,5,5,5,2,2,2,1,1,1,9,2,2,"Cashier ",4,3,4,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"78ad30f8-c60f-5951-9d4c-07869d855615","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,233,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",5,NA,0.577350269189626,"Flagged"
"31",33,"2021-10-09 02:40:01","2021-10-09 02:43:16",0,"73.5.28.186",100,194,1,"2021-10-09 02:43:16","R_1eKMViCVkxaDX17",NA,NA,NA,NA,32.4644012451172,-93.720703125,"anonymous","EN",4,4,3,3,3,4,4,4,3,3,4,4,1,1,1,1,1,1,1,1,5,4,1,1,1,5,1,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,4,3,4,4,4,4,4,3,3,4,4,3,4,4,3,1,16,3,1,"Fg",4,3,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"f1758872-48c0-38f0-43c6-bf5ef12ca3a0","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,194,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",8,NA,0.577350269189626,"Flagged"
"32",34,"2021-10-09 03:02:20","2021-10-09 03:07:02",0,"172.58.99.108",100,281,1,"2021-10-09 03:07:02","R_2zpzTdMcxzQ4jrj",NA,NA,NA,NA,29.8283996582031,-95.469596862793,"anonymous","EN",4,1,6,3,5,5,2,3,2,4,5,1,4,4,1,7,5,4,3,5,2,3,2,5,7,6,1,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,5,4,5,2,1,3,4,2,4,4,2,4,2,1,8,6,4,4,"Finically ",3,3,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"f58d240b-3c6b-0f00-babf-13a6e2022fe5","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,281,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",2,NA,0.957427107756338,"Flagged"
"33",35,"2021-10-09 03:51:26","2021-10-09 03:59:29",0,"174.49.184.197",100,483,1,"2021-10-09 03:59:29","R_3fHqAtwAe4hzsdx",NA,NA,NA,NA,40.3280944824219,-75.9364013671875,"anonymous","EN",4,4,6,5,1,5,5,5,1,5,5,5,5,4,7,7,7,6,7,7,5,5,3,7,4,5,4,7,3,4,6,4,4,4,1,6,6,2,4,3,3,4,5,3,4,3,4,5,6,3,3,3,3,3,5,4,NA,NA,NA,NA,NA,3,4,3,5,1,13,1,1,"Cleaning",4,3,3,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"8afe0589-ca2d-181e-cb3d-32d57933dd65","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,483,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",5,1,2,"use"
"34",36,"2021-10-09 04:12:46","2021-10-09 04:26:58",0,"70.229.213.157",100,852,1,"2021-10-09 04:26:59","R_Owoz5WIqcA5Qfct",NA,NA,NA,NA,38.6414947509766,-121.51139831543,"anonymous","EN",4,1,1,3,1,3,3,3,3,3,3,3,1,1,7,4,1,1,1,1,1,4,1,1,4,1,1,1,1,1,1,1,1,3,1,3,3,1,1,1,1,3,3,1,3,3,1,3,1,5,5,5,1,5,5,1,5,5,5,5,2,1,1,1,1,6,5,1,1,"Retired ",4,6,4,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"22794700-029d-6adb-73b4-705255d395f4","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,852,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",8,0,0,"Flagged"
"35",37,"2021-10-09 04:59:53","2021-10-09 05:10:51",0,"68.235.134.158",100,657,1,"2021-10-09 05:10:52","R_1gcPpwxRv41R9Np",NA,NA,NA,NA,34.5077056884766,-97.9393005371094,"anonymous","EN",4,4,6,4,2,5,5,5,1,5,4,4,6,4,7,5,7,4,7,6,6,7,7,7,7,6,6,5,7,5,5,5,5,5,5,5,5,5,5,5,5,6,3,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,4,4,4,4,1,13,2,3,"bachelo'rs degree",1,3,8,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"fa3e553e-ef84-1514-358a-62159c3838d3","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,657,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",12,0,2,"Flagged"
"36",38,"2021-10-09 05:51:35","2021-10-09 05:58:05",0,"72.76.252.217",100,389,1,"2021-10-09 05:58:05","R_elik7ilc4aeX1Yt",NA,NA,NA,NA,40.8177032470703,-73.9770965576172,"anonymous","EN",4,3,6,4,4,4,4,4,2,4,3,4,5,5,6,6,6,4,6,6,6,6,6,6,6,3,6,4,6,5,5,3,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,NA,NA,NA,NA,NA,2,2,2,2,1,6,2,1,"portfolio manager",4,6,8,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"abb9ebc5-844a-5764-b171-dc9202f59132","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,389,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",15,1,1,"Flagged"
"37",39,"2021-10-09 07:25:59","2021-10-09 07:31:12",0,"50.54.91.212",100,313,1,"2021-10-09 07:31:12","R_Tqs4UOFs9s5LSx3",NA,NA,NA,NA,41.0941925048828,-82.3900985717773,"anonymous","EN",4,4,6,4,4,4,3,3,1,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,2,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,2,1,1,1,1,8,13,1,2,"Owner",1,7,4,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"6ee3d9f8-b95f-1807-ed4c-eec85d1e6414","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,313,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",18,1.5,1.25830573921179,"Flagged"
"38",40,"2021-10-09 12:05:28","2021-10-09 12:15:15",0,"50.25.184.87",100,586,1,"2021-10-09 12:15:15","R_3HHsPaLaLftqiC8",NA,NA,NA,NA,35.9427032470703,-77.7608032226562,"anonymous","EN",4,5,7,5,2,5,5,5,4,4,5,5,4,5,7,3,4,7,3,4,7,7,7,4,7,7,7,7,7,1,6,6,6,4,6,6,6,1,2,5,2,6,6,1,3,6,3,6,6,NA,NA,NA,NA,NA,NA,NA,5,5,5,1,2,1,1,5,3,8,3,6,1,"Captioner",4,2,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"c06598a1-b406-ad9a-6315-af4e97c0764d","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,586,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",5,2.5,0.577350269189626,"use"
"39",41,"2021-10-09 15:25:38","2021-10-09 15:30:05",0,"208.114.37.138",100,267,1,"2021-10-09 15:30:06","R_5pRqhX8IIOpq1EZ",NA,NA,NA,NA,36.0879058837891,-97.8991012573242,"anonymous","EN",4,5,7,4,1,4,5,4,1,5,4,5,6,7,7,5,7,6,6,7,7,6,7,7,7,6,7,6,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,5,4,5,3,4,5,4,5,4,3,5,4,5,4,1,6,3,3,"director",1,5,8,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"24c8af90-aabd-f2fe-cd24-98e3c6600d7c","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,267,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",3,NA,1.89296944860009,"Flagged"
"40",42,"2021-10-09 16:47:37","2021-10-09 17:19:09",0,"98.217.181.159",100,1891,1,"2021-10-09 17:19:09","R_u2C3wZ227fxEg25",NA,NA,NA,NA,42.2904052734375,-71.0711975097656,"anonymous","EN",4,1,1,1,5,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,7,5,1,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,11,3,2,"Data Scientist",3,1,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"b3c44021-ca35-0df9-dc95-77ef9b5aeacd","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,1891,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",14,NA,2,"Flagged"
"41",43,"2021-10-09 18:15:47","2021-10-09 18:50:26",0,"159.242.211.34",100,2079,1,"2021-10-09 18:50:26","R_3q9XdceoojtjT8I",NA,NA,NA,NA,35.1192016601562,-97.6400985717773,"anonymous","EN",4,4,6,1,3,4,4,4,5,4,4,4,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,6,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,2,2,2,2,1,1,1,1,1,13,2,5,"Senior Manager",2,3,8,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"fddca047-40d5-f06f-c5f3-97f745b983aa","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,2079,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",22,2,0.5,"Flagged"
"42",44,"2021-10-09 23:37:25","2021-10-09 23:46:33",0,"47.157.51.186",100,548,1,"2021-10-09 23:46:34","R_1GyqbID4C2Nd9Wz",NA,NA,NA,NA,34.1535034179688,-117.845703125,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,2,1,2,1,2,4,3,4,2,6,3,2,2,3,2,4,4,2,2,4,5,3,4,3,4,4,3,3,3,2,5,3,3,3,4,2,2,2,1,2,2,1,5,3,3,1,1,2,2,2,2,2,5,2,2,"Computer Technician ",4,6,4,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"5b608a1e-e842-b719-7daa-bd4b503cc6de","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,548,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",4,1.15470053837925,NA,"use"
"43",45,"2021-10-10 01:23:55","2021-10-10 01:28:42",0,"72.191.168.57",100,286,1,"2021-10-10 01:28:42","R_1IiM2FmRr2bbGwN",NA,NA,NA,NA,31.8533020019531,-106.438102722168,"anonymous","EN",4,4,6,4,3,4,3,3,2,3,2,2,3,5,5,4,4,5,4,3,4,5,5,6,5,5,5,5,6,4,4,3,4,4,2,1,4,1,1,2,2,5,3,4,2,4,3,4,3,2,5,5,3,5,3,2,NA,NA,NA,NA,NA,4,4,4,4,7,8,1,2,"pharmacist",4,6,7,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"124d3dff-9e77-e6b8-5f4b-0a66d9b0210a","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,286,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",4,0.5,0.5,"Flagged"
"44",46,"2021-10-10 03:22:12","2021-10-10 07:07:30",0,"24.146.243.48",100,13517,1,"2021-10-10 07:07:30","R_20SEPQqT1KoeOMd",NA,NA,NA,NA,40.8621978759766,-73.8901977539062,"anonymous","EN",4,2,1,5,4,5,5,4,4,4,5,4,6,7,3,6,7,2,7,5,6,7,7,5,1,1,6,1,4,5,3,1,1,5,2,5,4,4,5,5,6,4,6,2,5,6,4,2,1,5,3,4,2,2,2,1,NA,NA,NA,NA,NA,3,1,2,4,6,3,2,1,"Unemployed",4,5,4,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"dca1b647-2a69-742c-b0f3-818a6b5718bb","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,13517,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",3,1.91485421551268,0.5,"use"
"45",47,"2021-10-10 07:34:27","2021-10-10 07:38:28",0,"74.69.115.146",100,240,1,"2021-10-10 07:38:28","R_sAvdVKg1QbL7SIp",NA,NA,NA,NA,43.0908050537109,-77.4347991943359,"anonymous","EN",4,1,3,3,3,3,2,2,4,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,3,3,3,2,3,5,5,5,2,5,5,1,2,2,2,2,2,3,3,3,2,6,13,1,1,"Nothing ",4,6,1,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"00d4abb8-ca22-8ec0-be0c-9cff84f5fc6c","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,240,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",9,0,1,"Flagged"
"46",48,"2021-10-10 08:56:14","2021-10-10 09:02:22",0,"73.23.126.92",100,368,1,"2021-10-10 09:02:23","R_AKBwYVEpOepmZ5D",NA,NA,NA,NA,26.6681060791016,-81.7646026611328,"anonymous","EN",4,4,6,4,4,4,4,4,2,3,4,4,5,4,6,5,5,4,5,5,4,4,4,4,4,4,4,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,6,3,4,4,4,2,4,2,1,5,1,1,NA,NA,NA,NA,NA,1,1,1,1,1,9,5,2,"dealer",4,6,4,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"0b0482e7-6c77-2844-6f53-b52fa4b2d80a","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,368,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",15,0,0.957427107756338,"Flagged"
"47",49,"2021-10-10 10:35:59","2021-10-10 10:46:56",0,"71.81.65.24",100,656,1,"2021-10-10 10:46:57","R_2gDZtZHi9HIIvzX",NA,NA,NA,NA,38.8119964599609,-89.9626998901367,"anonymous","EN",4,5,7,4,4,4,2,1,2,2,2,2,6,4,6,6,6,7,3,4,6,7,7,4,4,6,7,1,6,4,6,2,2,5,2,1,2,1,3,4,5,4,2,3,6,5,4,5,4,5,5,3,4,5,4,2,5,3,3,2,1,4,4,4,4,6,13,3,2,"warehouse packager",4,7,4,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"4f036608-3e42-5fca-6dbc-512807780ce5","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,656,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",4,1.91485421551268,0.5,"use"
"48",50,"2021-10-10 10:47:25","2021-10-10 11:00:31",0,"159.242.219.75",100,786,1,"2021-10-10 11:00:31","R_2ATm65mWKkgv856",NA,NA,NA,NA,35.9371032714844,-97.5893020629883,"anonymous","EN",4,4,6,3,1,5,5,5,2,5,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,6,4,5,5,5,6,5,5,5,5,3,6,5,5,5,6,5,5,6,5,1,5,4,5,5,1,1,1,1,2,2,1,4,4,1,1,15,2,2,"chemical industry",2,3,8,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"14cc4b7a-aefa-aa15-a2ce-7ce707e0e388","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,786,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",4,0.816496580927726,1.5,"use"
"49",51,"2021-10-10 11:53:16","2021-10-10 12:00:27",0,"71.251.208.130",100,430,1,"2021-10-10 12:00:28","R_d4rdb18ex7cCaXf",NA,NA,NA,NA,40.8675994873047,-74.1735992431641,"anonymous","EN",4,4,6,4,2,4,3,3,3,3,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4,3,3,3,3,3,3,3,3,3,5,3,4,4,4,4,4,4,4,5,5,5,5,5,4,2,5,5,5,5,5,4,4,4,4,1,6,4,2,"customer service rep",3,6,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"0be90a91-37df-0e8c-8625-3dc266bf8b7c","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,430,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",9,0.577350269189626,0,"Flagged"
"50",52,"2021-10-10 12:57:44","2021-10-10 13:04:57",0,"68.103.130.211",100,432,1,"2021-10-10 13:04:58","R_2Yi81bkC1GAW5lt",NA,NA,NA,NA,38.8253021240234,-97.6389007568359,"anonymous","EN",4,4,6,2,4,4,2,2,4,2,2,3,5,5,6,5,5,5,3,5,6,6,6,6,3,3,7,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,4,5,3,5,3,2,3,2,2,1,2,2,2,4,2,1,14,2,1,"mail decoy agent",4,5,4,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"b422c0a0-2fd2-00c0-4e14-f70918ea1f51","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,432,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",4,NA,1,"use"
"51",53,"2021-10-11 07:35:15","2021-10-11 07:40:32",0,"131.94.6.10",100,316,1,"2021-10-11 07:40:32","R_2aIA4X7srJu8Fyv",NA,NA,NA,NA,25.7592926025391,-80.3551025390625,"anonymous","EN",4,4,6,4,1,4,4,5,2,4,5,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,5,4,2,4,5,5,4,5,5,5,4,5,4,5,4,5,5,5,4,5,5,5,5,5,4,4,5,4,5,5,2,2,4,4,2,1,11,3,3,"Director ",2,5,7,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"f0148c02-8cac-5810-4eb6-bb3feee48aed","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,316,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",5,1.25830573921179,1.25830573921179,"use"
"52",54,"2021-10-11 07:41:02","2021-10-11 07:45:49",0,"65.246.72.95",100,287,1,"2021-10-11 07:45:49","R_2zHGAN810MyRTlU",NA,NA,NA,NA,40.6891937255859,-73.7431030273438,"anonymous","EN",4,5,7,5,1,5,5,5,1,5,5,5,7,7,7,7,7,7,7,7,7,7,7,7,7,3,7,4,7,6,6,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,NA,NA,NA,NA,NA,NA,NA,5,5,3,3,3,5,5,5,5,1,14,3,5,"Market Researcher",1,3,6,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"e2c34155-9250-676d-98e1-76e8508a15b9","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,287,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",17,2.5,2,"Flagged"
"53",55,"2021-10-11 07:39:29","2021-10-11 07:47:02",0,"68.40.66.188",100,453,1,"2021-10-11 07:47:03","R_2wSKbA0jRTkZSJ3",NA,NA,NA,NA,42.3574981689453,-83.2162017822266,"anonymous","EN",4,5,7,3,5,5,5,3,3,1,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,6,1,1,6,6,6,6,1,3,5,6,6,4,3,4,6,3,6,3,5,5,5,5,5,4,4,2,2,2,2,1,1,1,1,1,8,11,1,5,"IT Specialist",3,7,1,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"a510ca4c-b930-986f-4bf8-fd3b8a5edda1","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,453,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",5,2.88675134594813,1.63299316185545,"use"
"54",56,"2021-10-11 07:46:04","2021-10-11 07:51:17",0,"173.2.186.168",100,312,1,"2021-10-11 07:51:17","R_2En4gVyYkNsLBer",NA,NA,NA,NA,40.8645935058594,-73.8981018066406,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,6,5,6,7,6,7,5,6,7,6,6,7,6,7,6,6,5,6,1,5,5,6,4,5,4,4,5,5,5,6,4,5,4,4,5,4,5,4,5,4,5,5,1,5,5,5,5,2,4,5,4,3,1,15,4,3,"manager",2,3,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"f2ec4695-5b40-ad61-b721-71c764681c78","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,312,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",4,2.21735578260835,NA,"use"
"55",57,"2021-10-11 07:45:33","2021-10-11 07:51:41",0,"174.250.52.2",100,368,1,"2021-10-11 07:51:42","R_2CTxQ9THyux3m9i",NA,NA,NA,NA,37.7510070800781,-97.8219985961914,"anonymous","EN",4,1,1,1,1,2,2,3,1,2,2,3,5,6,6,5,5,3,4,2,5,6,6,5,3,3,4,1,3,4,6,1,4,1,1,1,1,1,3,4,2,4,5,3,6,6,2,6,4,5,5,5,2,5,4,1,NA,NA,NA,NA,NA,5,5,5,4,6,13,6,2,"Labor",4,5,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"cc7858d9-f1c8-be09-236d-6f5396d39534","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,368,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",5,2.06155281280883,0.816496580927726,"use"
"56",58,"2021-10-11 07:44:22","2021-10-11 07:53:20",0,"73.56.47.82",100,538,1,"2021-10-11 07:53:21","R_4HDpUzs5xWgCFXP",NA,NA,NA,NA,26.2153930664062,-80.2710037231445,"anonymous","EN",4,5,7,5,2,5,5,5,5,5,5,4,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,5,5,4,2,5,5,5,5,2,1,1,1,1,1,9,2,3,"Recreation programmer",4,7,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"7bc90f0b-753a-3134-92bf-38e2300330e6","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,538,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",13,NA,0,"Flagged"
"57",59,"2021-10-11 07:48:05","2021-10-11 07:53:50",0,"172.58.39.23",100,345,1,"2021-10-11 07:53:50","R_3MAJj4LBpcjqvqC",NA,NA,NA,NA,38.5148010253906,-121.439498901367,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,7,6,6,6,6,7,7,7,7,7,7,6,6,6,6,6,5,5,5,2,4,6,5,5,5,5,6,5,6,6,5,6,5,5,4,6,5,3,5,2,5,2,2,2,2,2,2,1,2,2,3,2,1,5,2,2,"Teacher ",4,6,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"767cd9f8-f856-1e68-274c-ee578e629c15","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,345,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",6,1.5,NA,"use"
"58",60,"2021-10-11 07:46:45","2021-10-11 07:53:57",0,"172.58.219.207",100,432,1,"2021-10-11 07:53:57","R_3eqo8cStPkbFXwJ",NA,NA,NA,NA,42.4149932861328,-71.0526962280273,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,6,4,5,5,4,4,4,6,6,5,6,6,5,5,3,5,3,3,4,4,4,4,3,5,2,3,4,4,4,5,3,4,5,4,4,4,5,5,5,3,5,4,1,5,4,3,1,1,3,3,4,3,1,2,1,2,"Operations",2,5,4,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"7e04bc31-c626-544e-5f85-8b2f7d37bedc","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,432,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",4,0.577350269189626,NA,"use"
"59",61,"2021-10-11 07:46:05","2021-10-11 07:53:59",0,"172.58.108.246",100,474,1,"2021-10-11 07:53:59","R_0VNKITRwc497hq9",NA,NA,NA,NA,32.7319030761719,-96.9057006835938,"anonymous","EN",4,4,1,2,1,3,1,2,2,2,2,2,1,2,6,4,1,1,1,2,1,4,4,5,7,1,5,1,7,5,5,1,4,4,1,1,2,1,1,1,1,4,2,1,3,5,2,5,2,NA,NA,NA,NA,NA,NA,NA,5,5,5,4,2,5,5,5,5,2,16,2,2,"Supervisor",2,6,3,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"8c3eb415-b57e-5c1b-65a1-8315146eddf8","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,474,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",5,1.89296944860009,0.5,"use"
